gene,hazard_ratio,lower_conf,n,num mutated patients,p,upper_conf,z
'ABCA1,1.8328531592492987,0.7525021675227107,380,9,0.1822294646913378,4.464240567478164,1.333921865764732
'ABCA13,0.8110234613885853,0.4294552000947022,380,14,0.5184656535164714,1.5316127381335118,-0.6457123614762942
'ABCA4,0.6564731986705816,0.20987818849592763,380,8,0.4694534329827859,2.0533675445800172,-0.7233686393119537
'ABCB4,1.0143155849670467,0.44999656869224297,380,12,0.9726551195389205,2.28631989105382,0.034278437006890726
'ABCC3,0.9600099742745135,0.42594415058095697,380,9,0.9215893205526113,2.1637089027975387,-0.09843193095068228
'ACACB,1.01575347503689,0.4501912272923637,380,11,0.9699674765789232,2.2918152542752113,0.037649078592771154
'ADAMTS12,0.6532066388382194,0.20826957643071894,380,8,0.46526200172518206,2.0486857482242926,-0.7302097205383714
'ADAMTS19,1.7373191856259143,0.7697121363766931,380,8,0.18358146019288968,3.9213074734042648,1.3298082404262392
'ADCY2,0.8607602071173686,0.319809891436993,380,10,0.7666059569146397,2.316714254295366,-0.29681735234427997
'ADCY8,1.6722214481014728,0.7416272635940743,380,10,0.21519152810735695,3.7705255844277317,1.2394158676301645
'AHCTF1,0.4686692132465129,0.14980219363476435,380,9,0.1928152851447347,1.4662724631432322,-1.3022958050430082
'AHNAK,0.9903931109461087,0.5070661431022474,380,23,0.9774533162540039,1.9344192617721707,-0.028261839308229675
'AHNAK2,0.6441927279805344,0.3595922108381686,380,27,0.13931865863572288,1.1540413231302245,-1.478333038748226
'AKAP6,0.9102529128895571,0.3747065661335025,380,9,0.8355066135095293,2.211224569597533,-0.20764442582519774
'AKAP9,0.6008248949830409,0.2230572702370607,380,9,0.3135973658650994,1.6183760970791436,-1.007702372153888
'ALDH1L1,2.6454883908702316,0.9760618809423834,380,9,0.05583303288133258,7.170251151978235,1.912336610488967
'ALK,1.0970083795324983,0.4513721465507766,380,10,0.8380854315905119,2.6661534034846337,0.20434304872926012
'ALMS1,1.2108645458947451,0.5961676065710636,380,11,0.5966327196158899,2.4593636627422426,0.5292490139591136
'ALPK2,0.4996047317141179,0.15937595098022506,380,8,0.23388907576387136,1.5661389715071006,-1.1904003494913362
'ANK1,0.6532068514854118,0.20878691459885815,380,9,0.4642923277144514,2.043610786850616,-0.7317972501648483
'ANK2,0.33019397413283963,0.12264732397333086,380,13,0.02831381577793441,0.8889558860440042,-2.1929106704988657
'ANK3,0.753792017958329,0.2789152594652723,380,8,0.5773984337881178,2.0371865183247047,-0.5571888107524612
'ANKHD1,0.6058418552355815,0.19369548120106586,380,9,0.38905286933338684,1.8949556865205364,-0.8613362621628904
'ANKRD35,0.6515861018400386,0.24182968785329034,380,8,0.39698597075446257,1.7556341071269363,-0.8470164172489797
'APC,1.0497778582309356,0.3894632915903684,380,8,0.923502873858512,2.829621110456367,0.09602228451193652
'APOB,0.9283979669119138,0.5057192751582149,380,22,0.81055969245904,1.7043502735712839,-0.23970405330804848
'ARHGAP21,0.40753916803598716,0.15116014331028657,380,9,0.07608797992505055,1.0987563907142854,-1.7738499102738765
'ARHGAP31,0.5410751303577187,0.13421385601816388,380,8,0.38787110496963795,2.1813120148489076,-0.8634845599588117
'ARHGAP35,0.6140485956705589,0.2526752538095927,380,9,0.28173441497723145,1.4922540777543716,-1.0764312895270296
'ARHGAP36,0.4169427930830027,0.13306106262827852,380,9,0.13330228844268965,1.3064775620310605,-1.5012060004725145
'ASPM,0.8713552842289368,0.38608187809681643,380,10,0.7402142592812924,1.966577750544651,-0.33156962454991423
'ASXL3,0.8696347770869258,0.3573377231564103,380,10,0.7582201981063565,2.1163862545461014,-0.307818822725265
'ATM,1.2223630743840976,0.575055443093173,380,10,0.6017569656471649,2.598308569310683,0.5218755747054373
'ATP11C,1.6773251536827034,0.6886935875838078,380,8,0.2547955844957348,4.085154445894034,1.1387784207089946
'ATRNL1,0.63045454641174,0.23402310925294598,380,10,0.3615839352773945,1.698434553579154,-0.9123510756542988
'ATRX,0.890401150507182,0.4563705858508274,380,11,0.7335476979433309,1.7372158359996899,-0.3404101209082063
'BAI3,1.1589773439982163,0.5142106800376053,380,9,0.7219675965469665,2.612214285014319,0.3558303795663038
